instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode
8913.0,13.0,0.83,0.342,472000.0,0.158,0.46,0.0953,-21.271,0.0673,76.325,1.0,0.238,Gioachino Rossini,L'italiana in Algeri: Overture,0ZUXj43fteJjwvGoLMntte,C,Major
8914.0,67.0,0.245,0.813,139507.0,0.619,0.0151,0.113,-8.203,0.0294,114.58,1.0,0.774,empty_field,Everyday People,4fIWvT19w9PR0VVBuPYpWA,G,Major
8915.0,17.0,0.813,0.608,365560.0,0.213,0.0,0.972,-27.415,0.938,116.797,0.75,0.315,Kathleen Madigan,Denver,5en9p2aG425kWmkge9qDXc,A#,Minor
8916.0,31.0,0.588,0.484,356665.0,0.495,0.881,0.0574,-10.417,0.0329,154.038,1.0,0.23,empty_field,In a Dream,3mGJy5mEm80D5OShniiqrN,D,Minor
8917.0,43.0,0.000826,0.367,221760.0,0.914,1.53e-05,0.326,-4.027,0.0523,131.251,1.0,0.656,empty_field,Escape From Hellview,3GfGTJ2xzC0rqKgdjNJLOC,D,Minor
8918.0,43.0,0.146,0.626,245534.95355408403,0.46,0.00053,0.108,-10.905,0.0629,177.889,1.0,0.0561,Jay Wile,Pick up the Phone,4M35HMVeTKlXJqVV9dcVXr,A,Minor
8919.0,30.0,0.0133,0.663,234093.0,0.816,0.426,0.3,-6.75,0.0299,109.867,1.0,0.441,Peter Frampton,"Signed, Sealed, Delivered I'm Yours",7pLE8tFXM0Ic7x9rL7MmYG,A,Major
8920.0,62.0,0.878,0.337,188427.0,0.338,0.000934,0.116,-12.073,0.0364,158.786,0.75,0.0958,Billie Marten,La Lune,42XnD59SFcomCJu55EPhqJ,D,Major
8921.0,64.0,0.0902,0.769,212107.0,0.638,0.0,0.0857,-5.054,0.216,115.007,1.0,0.782,Britney Spears,Piece of Me,5GxnROd93Y7NGt2ci0TwBw,B,Major
8922.0,41.0,0.901,0.386,149013.0,0.299,0.95,0.108,-15.785,0.0391,163.042,1.0,0.832,Eric Johnson,Song For Irene,6lJ5aSxKHCwNBoWkZT3JeJ,D,Major
8923.0,46.0,0.0614,0.677,226920.0,0.714,0.0,0.122,-4.982,0.221,147.911,1.0,0.845,B.o.B,Strange Clouds,36e7JUxXMV4mO4ZJWjBuSa,A#,Minor
8924.0,45.0,0.0637,0.843,234564.0,0.361,0.00012,0.295,-8.858,0.0499,129.989,1.0,0.517,Andy Shauf,To You,7xqeIdLJSf3bgmZ7vUvHrE,F,Major
8925.0,26.0,0.0934,0.36,136160.0,0.527,0.927,0.0564,-11.795,0.0296,159.374,1.0,0.727,Widespread Panic,The Take Out,2nHYDKaWCLNGYMPF0mNLCr,C,Major
8926.0,36.0,0.84,0.675,168933.0,0.474,0.147,0.0995,-13.923,0.162,93.918,1.0,0.821,Glenn Miller,Little Brown Jug - Remastered 2002,2DTBgxP18g8wC6bz6Ij2zn,C#,Major
8927.0,61.0,5.91e-06,0.382,298253.0,0.867,0.581,0.196,-7.426,0.0399,87.309,1.0,0.453,The Smashing Pumpkins,Cherub Rock - Remastered 2011,33osQqzeC39Nk3jdTBqsa6,A,Major
8928.0,57.0,0.872,0.545,245534.96985642015,0.181,0.0035,0.689,-14.698,0.0362,113.221,1.0,0.16,James Vincent McMorrow,"Wicked Game - Live at Killkenny Arts Festival, Ireland/2011",3VEDyEAADJtwHplfqz4ysE,B,Major
8929.0,63.0,0.0452,0.78,245534.97127302666,0.776,0.000488,0.0813,-4.565,0.0527,114.988,1.0,0.203,Wisin & Yandel,Abusadora,2PN3gbuBn5WBEwrEJH3xiu,F#,Minor
8930.0,34.0,0.823,0.483,223973.0,0.322,0.0289,0.0981,-19.861,0.0379,86.303,0.75,0.607,Jordi Savall,Sinanon Saran (Chant de griot),6lR8NTHjIHWYNp25CccnWc,F,Major
8931.0,0.0,0.932,0.3,278027.0,0.237,1.41e-06,0.514,-16.838,0.065,93.606,1.0,0.141,Richard Strauss,"Arabella, Op. 79, TrV 263, Act III: Sie hier? So muss ich fragen, Arabella (Live)",2eys1OYeqrR4wRGrfQAc1J,C,Major
8932.0,47.0,0.762,0.585,209813.0,0.495,0.000427,0.0799,-10.737,0.0367,102.443,1.0,0.54,Charlotte Dos Santos,"It's Over, Bobby",461IkbcnmtpXb2gOYPRbo2,C,Minor
8933.0,61.0,0.154,0.648,240760.0,0.801,0.0,0.339,-7.24,0.167,78.946,1.0,0.807,empty_field,Bust It Baby Part 2 (feat. Ne-Yo ),4QxDOjgpYtQDxxbWPuEJOy,F,Minor
8934.0,59.0,0.251,0.836,245534.97939766393,0.731,0.0,0.0679,-7.396,0.146,100.861,1.0,0.766,Berner,20 Joints,5nXl7A8ULPkZfCtkgD5zuA,F#,Minor
8935.0,35.0,0.0281,0.536,245534.98073116277,0.82,0.00377,0.111,-4.058,0.0309,155.963,1.0,0.805,The Sheepdogs,I've Got a Hole Where My Heart Should Be,6IH2Z54gYPLqgJtxZjX80i,F,Major
8936.0,46.0,0.00631,0.672,206693.0,0.824,0.809,0.0922,-6.783,0.0454,110.673,1.0,0.529,The Budos Band,Up From The South,4wLcIMSChGyN59sFHkfuhH,D,Major
8937.0,56.0,0.298,0.632,245534.9835746091,0.742,0.0,0.433,-7.041,0.0846,160.037,1.0,0.657,88GLAM,Kitchen Witch,683BwxNnoUdR610Rqlq1NJ,G#,Major
8938.0,67.0,0.0635,0.45,177105.0,0.674,0.0,0.381,-5.268,0.0332,76.882,1.0,0.211,Bazzi,Soarin,53zA6MWO07wDZbHwJSor2C,C,Major
8939.0,16.0,0.92,0.427,37813.0,0.118,0.0,0.842,-22.904,0.0803,74.984,1.0,0.715,Georges Bizet,"Carmen (1997 - Remaster), Act III: Eh bien?",09V61INge9O8XYEvEhcdh0,A,Major
8940.0,55.0,0.482,0.604,423529.0,0.486,0.0,0.0713,-9.604,0.278,169.78,1.0,0.358,SoMo,Nov-12,5W7xC99N2Zzfh69r7I7zWK,G,Minor
8941.0,56.0,0.094,0.713,316400.0,0.909,0.000169,0.306,-6.535,0.527,184.032,1.0,0.73,Eminem,'97 Bonnie & Clyde,0mSBY9F3qmHutmcRUohKKY,A,Minor
8942.0,49.0,0.895,0.417,256427.0,0.565,9.58e-05,0.119,-7.692,0.0493,141.73,1.0,0.526,John Legend,Right By You (for Luna),09yioKGQN0AtjRgTNQUjFw,G,Minor
8943.0,54.0,2.75e-05,0.423,200813.0,0.818,0.000338,0.407,-3.603,0.102,171.039,0.75,0.496,Breaking Benjamin,Psycho,5uY9QWVdzL8Foi7emf2omj,C#,Major
8944.0,44.0,0.294,0.62,329093.0,0.666,0.907,0.18,-11.865,0.11,114.216,1.0,0.0367,RJD2,A Beautiful Mine - Theme Music From Mad Men,66xbmE10Dtw4b5NHDtvB9A,C#,Major
8945.0,15.0,0.956,0.465,221916.0,0.3,0.236,0.228,-22.123,0.0523,84.076,1.0,0.557,empty_field,"St. John Passion, BWV 245, Pt. 2: No. 24, Eilt, ihr angefochtnen Seelet... Eilt... Wohin?",5XxzNB2CnNrySvyVLwyobq,B,Minor
8946.0,61.0,0.194,0.723,228610.0,0.593,5.35e-05,0.217,-5.816,0.0308,92.985,1.0,0.273,Bryce Vine,Sunflower Seeds,49SpHaonnqks7taOwDfV6Z,A#,Major
8947.0,65.0,0.0077,0.838,180093.0,0.54,2.62e-05,0.0589,-6.814,0.0357,119.974,1.0,0.717,Backstreet Boys,New Love,4wheLLwJV08OeF5PZziE6Z,C,Major
8948.0,35.0,0.601,0.418,309067.0,0.44,0.914,0.0868,-17.663,0.034,165.2,1.0,0.832,Antônio Carlos Jobim,The Red Blouse,0YbugouxtGMFaVQlHaagPk,C#,Major
8949.0,30.0,0.995,0.406,130080.0,0.0625,0.925,0.095,-26.318,0.0419,138.823,1.0,0.41,Daniel Barenboim,"Bach, JS : Well-Tempered Clavier Book 1 : Fugue No.13 in F sharp major BWV858",7980G1EbUGxOFRLKT7k9CQ,D#,Minor
8950.0,44.0,0.0699,0.773,238341.0,0.612,0.0109,0.222,-5.494,0.0367,102.989,1.0,0.961,Tim Atlas,Dive,3q2aoMgDImGcrRLMk0Uwzu,B,Major
8951.0,59.0,0.453,0.905,206500.0,0.562,0.000285,0.13,-7.884,0.0662,111.9202945988629,1.0,0.507,Kota the Friend,Colorado,0ZZ9kLRomzTbnmtzcE1dO2,G#,Major
8952.0,10.0,0.955,0.35,245535.00823048645,0.0313,0.0,0.359,-26.495,0.056,143.427,1.0,0.0775,empty_field,"Die Walküre, WWV 86B, Act I: Müd' am Herd fand ich den Mann",0whBlFjvsePcmtFPf5aWju,C,Minor
8953.0,29.0,0.988,0.399,412667.0,0.0785,0.888,0.106,-23.49,0.0457,78.129,0.75,0.309,Johann Sebastian Bach,"Suites for Cello, Suite No. 5 in C minor BWV 1011: Prelude",7qVOmh5lZiywT9ayOrNiei,C,Minor
8954.0,42.0,0.233,0.698,201770.0,0.761,0.0,0.506,-5.025,0.0351,143.936,1.0,0.547,empty_field,My Girl,3Is0Nnz59rzbNZE491URlY,D,Major
8955.0,35.0,0.676,0.637,245535.01274251586,0.411,0.00654,0.0777,-11.118,0.0382,122.551,1.0,0.71,empty_field,Toy,22GrLKNZwCt780u1pjE9Qw,G,Major
8956.0,47.0,0.134,0.728,153143.0,0.534,9.57e-06,0.263,-6.429,0.132,105.02,1.0,0.557,City Girls,On The Low,1GIcHSumqDIgIZds1qe6wK,F,Minor
8957.0,35.0,0.335,0.417,151453.0,0.948,0.000482,0.146,-3.883,0.0875,115.629,1.0,0.545,empty_field,Till I Get My Way,107ZmaJvvUr4Vi0C8D53R7,B,Major
8958.0,28.0,0.784,0.433,245535.01737022377,0.235,9.44e-05,0.382,-14.07,0.0679,145.245,1.0,0.452,Stephen Lynch,What If That Guy from Smashing Pumpkins Lost His Car Keys?,465CNemByQDps6aOI24859,F,Major
8959.0,56.0,0.0233,0.635,275586.0,0.588,0.0,0.895,-8.365,0.268,163.039,1.0,0.471,TobyMac,Lights Shine Bright,5YZ4j3t34aaqlEU4OtDAqn,G#,Major
8960.0,44.0,6.83e-05,0.52,215380.0,0.78,2.03e-06,0.0839,-5.84,0.0412,124.052409602081,1.0,0.302,Edguy,King Of Fools,2yMlBBnKAYdYSRj2jbDuzh,E,Major
8961.0,37.0,0.219,0.655,166573.0,0.752,0.0,0.18,-5.68,0.14,138.281,1.0,0.696,The Spencer Davis Group,Keep On Running - Mono Version,7yYvvOB7CuzdVldb6zOk1m,A,Major
8962.0,17.0,0.974,0.397,168800.0,0.0576,0.92,0.0628,-22.472,0.0361,109.209,1.0,0.209,Georges Bizet,Carmen Suite No. 2 (Arr. E. Guiraud): IV. Chanson du toréador,5nWPLO51xLHcAZ2GYObYJD,F,Major
8963.0,25.0,0.879,0.553,245535.02569663344,0.804,0.000334,0.822,-15.323,0.945,109.133,1.25,0.496,empty_field,Synonyms - Live,3wX60Q6GXphKlIuZktVxYh,D,Major
8964.0,44.0,0.201,0.561,245535.0268365194,0.522,1.74e-05,0.286,-9.397,0.0262,122.56550191441318,1.0,0.785,empty_field,Codeine,6LxJfN0jU7SOS5uFNkVWHr,G,Major
8965.0,31.0,0.0032,0.47,189227.0,0.811,0.0758,0.107,-5.457,0.0444,163.988,1.0,0.587,empty_field,Moonshine & Gasoline,1C3GhtjP2dOjb6sFWfnpPq,C#,Minor
8966.0,14.0,0.965,0.435,350813.0,0.188,0.297,0.13,-20.461,0.0449,155.323,1.0,0.582,Ludwig van Beethoven,"Violin Sonata No. 8, Op. 30 No. 3: I. Allegro assai",0nNY7kR1TjRcZYAMi08rCy,D,Major
8967.0,65.0,0.222,0.784,245535.03098049527,0.711,0.0,0.377,-2.465,0.245,148.111,1.0,0.461,Kevin Gates,Money Long,6gv565xQpiHTY32i9rouuh,D,Major
8968.0,63.0,0.0684,0.754,215800.0,0.819,0.0,0.345,-6.833,0.112,142.137,1.0,0.818,Christina Aguilera,What a Girl Wants,0c3Bb1vxJGrRpEWl4ZOJkr,C,Major
8969.0,60.0,0.849,0.384,245440.0,0.399,0.012,0.054,-12.368,0.0317,101.209,1.0,0.275,Josh Ritter,Thunderbolt's Goodnight,4rgwri7LajWVZvdj2N81SS,C,Major
8970.0,23.0,0.973,0.213,252413.0,0.144,1.97e-05,0.227,-14.704,0.0401,83.209,1.0,0.0387,Amilcare Ponchielli,"Ponchielli: La Gioconda, Op. 9, Act 4: ""Suicidio!"" (Gioconda)",6GWCYF275O9YO0htlmLhRq,F#,Minor
8971.0,33.0,0.626,0.69,181717.0,0.807,0.898,0.0974,-6.952,0.0923,93.98,1.0,0.603,Kiefer,Highway 46,1TU7DqS8Fak6c4siCuGc5O,E,Minor
8972.0,40.0,0.502,0.565,287040.0,0.494,0.187,0.0731,-10.008,0.0306,114.113,1.0,0.385,Bad Company,Bad Company - Remastered Version,4DOycXfankFRhhIUvBMdFP,G#,Major
8973.0,52.0,0.0242,0.846,245535.04129713806,0.546,1.78e-06,0.106,-5.624,0.107,87.0,1.0,0.599,Duckwrth,Bernal Heights,2GMZviWV8WEIHgdH7Y5vU2,C,Major
8974.0,56.0,0.169,0.669,329187.0,0.662,0.0,0.345,-7.758,0.0446,94.531,1.0,0.471,Jeezy,Leave You Alone,0BVXmJ0LW75WTqu82nxkuM,B,Minor
8975.0,44.0,0.384,0.637,242187.0,0.243,0.000137,0.211,-12.095,0.0428,126.037,1.0,0.237,Kevin Garrett,Control,5Y1F5SHJmgfaieBeqfVWvd,A#,Minor
8976.0,42.0,0.653,0.48,273853.0,0.718,1.14e-05,0.126,-9.388,0.0651,118.84472703678234,1.0,0.737,Nina Simone,Revolution (Pts. 1 and 2),3xesoYBPehpYoOG9yTSXGC,D,Major
8977.0,64.0,0.171,0.914,275907.0,0.813,0.0,0.124,-3.607,0.163,140.089,1.0,0.962,Ludacris,What's Your Fantasy (Featuring Shawna),4GF01kGqWX5txG7sEMwlgh,A,Major
8978.0,43.0,0.0613,0.433,225787.0,0.902,0.0,0.251,-4.415,0.0853,169.987,1.0,0.54,Skillet,Battle Cry,0p9v1IcV6hmN1mypvRGjO5,D,Major
8979.0,71.0,0.0196,0.484,274160.0,0.841,1.71e-06,0.148,-5.438,0.0291,92.124,1.0,0.304,Semisonic,Closing Time,3XWcfQ59Mfsb7MfPxhwkuP,G,Major
8980.0,60.0,0.533,0.711,184999.0,0.5,0.000115,0.108,-10.167,0.0818,127.971,1.0,0.0361,Russ,Someone to Drink With,7Hv9UlNG6MKG6uxPVTb7Ng,F#,Minor
8981.0,27.0,0.769,0.66,189133.0,0.673,0.000789,0.0546,-6.877,0.0577,95.069,1.0,0.706,empty_field,Reconsider Baby,3Gq1Ib3ycJQfzg0U76Fk3P,C,Major
8982.0,40.0,0.602,0.881,245535.05546476872,0.517,0.0,0.143,-7.783,0.0431,110.97098998847774,1.0,0.771,empty_field,Lost in Nostalgia,4QwcuKjGjtl5fZe7kDdULV,C,Major
8983.0,17.0,0.96,0.0766,1187773.0,0.0286,0.855,0.105,-26.897,0.0417,78.823,1.0,0.0296,empty_field,Tristan & Isolde: Nachtgesang,11P2hlENix65cYPd1diygd,A,Major
8984.0,27.0,7.2e-05,0.361,245535.05883949075,0.982,0.0,0.0724,-2.302,0.102,104.879,0.75,0.264,Death From Above 1979,Always On,2Pw1iVisZuRKrTrghlyBKv,C#,Major
8985.0,6.0,0.888,0.381,132960.0,0.349,4.89e-06,0.52,-13.286,0.0752,92.401,1.0,0.275,Robert Merrill,Fate,7uKSil5r7uHexnM9lukPTc,C,Major
8986.0,78.0,0.103,0.728,235213.0,0.974,0.000532,0.175,-2.261,0.0665,130.3089094344552,1.0,0.965,OutKast,Hey Ya! - Radio Mix / Club Mix,2PguFFJsv9o3X2osY1ynAq,E,Minor
8987.0,58.0,0.122,0.936,119920.0,0.646,0.0,0.112,-6.325,0.206,121.034,1.0,0.696,Aminé,SUGARPARENTS (feat. Rico Nasty),27i7Afdxq40V7qCqHnRTt6,F,Major
8988.0,48.0,0.00756,0.742,226787.0,0.936,1.79e-06,0.124,-5.819,0.369,125.044,1.0,0.604,Caravan Palace,Jolie coquine,5iXi4PzCa05TYHV7nFyksB,E,Minor
8989.0,5.0,0.972,0.322,111320.0,0.141,0.00065,0.295,-18.397,0.0712,63.885,1.0,0.459,Ruggero Leoncavallo,"Pagliacci / Act 2: ""Arlecchin! Colombina!...Prendi questo narcotico""",1PR8rVhosS1ceswh7VChus,E,Major
8990.0,40.0,2.5e-05,0.348,245535.06794705734,0.963,0.000239,0.276,-4.078,0.0845,125.15101437399092,1.0,0.138,empty_field,Sex - EP Version,76AYOdnKWcSLviCsKDXyS1,D,Major
8991.0,55.0,0.528,0.507,217413.0,0.652,0.000501,0.108,-5.872,0.0469,118.003,1.0,0.191,Florence + The Machine,Patricia,2js8wl7HG1i8jZNAyqFu8g,A,Minor
8992.0,71.0,0.511,0.629,295293.0,0.622,0.000174,0.383,-8.906,0.0404,113.98723560467577,1.0,0.264,Kid Cudi,Pursuit Of Happiness (Nightmare),6qpaTfe6rCl55xEPT4F7Hp,C,Major
8993.0,60.0,0.0555,0.694,112336.0,0.625,0.0029,0.547,-9.07,0.482,139.698,1.0,0.454,Ghostemane,Bonesaw,59QBQwPLf2AlUEeQOqZv5p,E,Major
8994.0,12.0,0.908,0.683,88427.0,0.446,0.0,0.923,-17.846,0.946,53.468,0.75,0.572,empty_field,Camping with Parents,6nkDZ62N3kw0b1yuYBa5y7,F#,Major
8995.0,53.0,0.259,0.77,231560.0,0.584,1.44e-06,0.0725,-6.259,0.0967,99.985,1.0,0.589,Jill Scott,Golden,4vfioWSgbZSVwsYtPS1a6s,A#,Minor
8996.0,74.0,0.765,0.572,249668.0,0.209,0.0,0.356,-10.413,0.0313,112.75698185621337,1.0,0.446,Frank Ocean,Self Control,6GodjVvKf6h2Bu9Lw2VS9j,G#,Major
8997.0,62.0,0.266,0.529,297347.0,0.823,1.82e-06,0.44,-7.01,0.129,94.712,1.0,0.86,Rick James,Mary Jane,4BhGTc3Cgay2U1QcTS7vQe,B,Minor
8998.0,49.0,0.307,0.678,191253.0,0.577,0.0,0.201,-6.854,0.263,80.962,1.0,0.329,Boogie,Won't Be The Same,0MjAN5HhvpRiPmxGNrx5oc,F,Minor
8999.0,27.0,0.00134,0.232,525760.0,0.574,0.00887,0.107,-7.742,0.0368,123.97045727255662,1.0,0.181,Uriah Heep,July Morning,5AzCL8yx75dY6qQNZBFt9W,F,Major
9000.0,12.0,0.939,0.18,245535.08450494523,0.0631,0.201,0.0796,-25.992,0.0358,103.985,1.0,0.0653,Bryn Terfel,Amazing Grace - Arranged by Chris Hazell,4bZHNcfEf5jEfJNhz1Dtj9,F,Major
9001.0,54.0,0.000364,0.349,245535.08440912544,0.972,0.0,0.119,-3.144,0.0951,196.216,1.0,0.652,Nine Lashes,Anthem Of The Lonely,5JDrMraN4TpC1W0ExaIXDF,A#,Minor
9002.0,33.0,0.43,0.666,235440.0,0.754,1.24e-06,0.159,-6.813,0.0781,92.41,1.0,0.7,Susan Tedeschi,Back To The River,325aNb4eh8HesYlrJmLSMX,B,Minor
9003.0,44.0,0.684,0.261,155938.0,0.329,0.0559,0.123,-13.821,0.0343,116.79143527988066,1.0,0.323,empty_field,Velvet Ring,4OZkdR21noDKkFp7d9D2mO,G,Major
9004.0,79.0,0.105,0.77,245535.08999374704,0.567,0.0,0.125,-5.698,0.175,81.477,1.0,0.26,Big Sean,Bounce Back,0qbfdprRS71e9up5pOmbQo,D,Major
9005.0,5.0,0.983,0.086,171893.0,0.0233,0.00201,0.0864,-25.907,0.0385,83.897,0.75,0.0348,Engelbert Humperdinck,When at night I go to sleep (Evening Hymn) from Hansel and Gretel - L'istesso tempo - vocal,12SUliPBWp7yfb1EOUxpTd,D,Major
9006.0,38.0,0.546,0.344,227493.0,0.921,0.919,0.236,-7.421,0.058,103.262,1.0,0.408,empty_field,Integrity,3U5ViOusBYlhzxwlUbAzrN,D,Major
9007.0,33.0,0.975,0.279,548840.0,0.0242,0.563,0.079,-23.587,0.037,101.5865248528184,1.0,0.116,empty_field,"Piano Trio No. 2 in E-flat, D. 929, Op. 100: Andante con moto",1Q3t9fWvHUXKsMmpD2XpUu,C,Minor
9008.0,61.0,0.109,0.611,203840.0,0.798,0.0652,0.0691,-7.518,0.0264,107.678,1.0,0.781,Jackson Browne,Stay - Live,3SGmQRE8io8waO8BqDufdT,G,Major
9009.0,47.0,0.0371,0.724,129088.0,0.819,6.91e-05,0.105,-7.083,0.0395,134.971,1.0,0.697,Chloe x Halle,Shine Bright (From Trolls),7BTmtN6bP35E54vVASTqao,C,Major
9010.0,33.0,0.784,0.499,147653.0,0.459,0.803,0.308,-14.102,0.0387,133.373,1.0,0.699,empty_field,The Liberty Bell March,1MQ8ydvrTnn2QJgXFATJvD,F,Major
9011.0,51.0,0.0084,0.466,245535.10127011113,0.706,0.00163,0.223,-7.943,0.0544,101.009,1.0,0.149,Janelle Monáe,"Crazy, Classic, Life",4QLxWgnppBpyNvpZ5u5Taz,F#,Minor
9012.0,65.0,0.593,0.609,181274.0,0.836,0.0,0.466,-3.442,0.264,72.099,1.0,0.584,Meek Mill,Oodles O' Noodles Babies,4Na0siMtWOW9pJoWJ1Ponv,E,Minor
9013.0,4.0,0.955,0.306,146893.0,0.254,0.0521,0.109,-16.284,0.0438,85.988,0.75,0.168,Richard Wagner,"Das Rheingold, WWV 86A / Vierte Szene: ""Soll ich sorgen und fürchten""",5AtFypwxB2ShXSxNj12dEd,A#,Minor
9014.0,77.0,0.373,0.835,258880.0,0.413,0.00133,0.101,-9.81,0.396,149.004,1.0,0.111,empty_field,X (feat. Future),3SVjh6U5aLpgMAs0TBhcYi,C#,Major
9015.0,38.0,0.0367,0.397,245535.10752003142,0.875,1.13e-06,0.108,-6.404,0.316,125.24428111310652,1.0,0.461,Nothing More,Salem (Burn the Witch),3vQcIveDIfPe0HFdlpIUSK,G,Minor
9016.0,44.0,0.797,0.663,255563.0,0.316,0.000647,0.0889,-8.799,0.0323,130.989,1.0,0.251,Hiss Golden Messenger,Harder Rain,7iwQPvyViIkyT0HWnatjnk,C#,Major
9017.0,13.0,0.963,0.559,118000.0,0.37,0.0114,0.0296,-13.722,0.109,118.689,1.0,0.576,Charles Gounod,"Faust : No.7 Ronde du veau d'or: ""Le veau d'or""",5o5BuuSaEWEc2wDMTwlhF0,F,Minor
9018.0,34.0,8.49e-06,0.357,230160.0,0.944,0.000308,0.561,-5.327,0.0493,199.948,1.0,0.496,Stratovarius,Eagleheart,4uCfGqrF2OHcav71k0bk9D,G#,Major
9019.0,65.0,0.000698,0.686,205733.0,0.898,4.61e-05,0.0721,-2.72,0.052,122.985,1.0,0.696,La Roux,Bulletproof,11P6ab6Sa2LDOjhiH0kpX7,D#,Minor
9020.0,41.0,0.401,0.464,152733.0,0.398,0.0,0.064,-14.282,0.03,98.256,1.0,0.817,Barbara Lewis,"Baby, I'm Yours",1hBjgqQ5Afjmp2JmFdnzSJ,F#,Major
9021.0,42.0,0.859,0.628,307960.0,0.307,6.82e-05,0.0976,-10.985,0.0271,96.496,0.75,0.382,Jamie Cullum,What A Difference A Day Made,0jLWlbEJYgWeKnzHhvKUbz,F,Major
9022.0,47.0,0.00244,0.444,251933.0,0.829,0.0,0.0695,-4.997,0.0455,156.146,1.0,0.337,empty_field,Holy Roar,1YYhDizHx7PnDhAhko6cDS,A#,Major
9023.0,52.0,0.543,0.402,226688.0,0.786,0.0,0.645,-4.013,0.268,79.866,1.0,0.862,Psymun,NIGHT OWL,6j7hih15xG2cdYwIJnQXsq,D#,Major
9024.0,49.0,0.399,0.804,257418.0,0.555,0.0,0.102,-6.038,0.276,91.975,1.0,0.516,EARTHGANG,Nothing but the Best (feat. Ari Lennox),7aXuop4Qambx5Oi3ynsKQr,C#,Major
9025.0,51.0,0.3,0.714,204294.0,0.727,2.3e-05,0.345,-5.008,0.135,163.054,0.75,0.175,PnB Rock,London,0KfcHk4VYkHUWm9nWdQvel,C#,Minor
9026.0,43.0,0.00114,0.402,245535.12457568574,0.893,0.00179,0.294,-5.905,0.0675,151.074,1.0,0.311,Badflower,Drop Dead,2I5tgzOlFMAxcmcxh7tpUg,E,Minor
9027.0,4.0,0.737,0.136,277293.0,0.0212,0.33,0.316,-22.851,0.0421,70.282,0.75,0.0326,empty_field,Aida: Overture,1UqhkbzB1kuFwt2iy4h29Q,D,Major
9028.0,6.0,0.968,0.34,243543.0,0.269,2.56e-06,0.135,-13.39,0.0403,142.709,1.0,0.201,Giacomo Puccini,"Manon Lescaut / Act 1: ""Cortese damigella""",0MeiBbLvyXHcqF9SyvEue2,G,Major
9029.0,30.0,0.979,0.456,245535.1303353181,0.0645,0.461,0.0895,-18.806,0.0383,77.596,1.0,0.3,Ludwig van Beethoven,"Symphony No. 8 in F Major, Op. 93: II. Allegretto scherzando",6Y0Ltp8emwEl0XgbxxNlwv,A#,Major
9030.0,40.0,0.0768,0.567,165487.0,0.462,0.0,0.124,-8.646,0.261,69.599,0.75,0.285,Vedo,Real One,0TmUFaab25rRaqnYyl3Ou6,C#,Minor
9031.0,59.0,0.407,0.425,242750.0,0.596,0.0,0.147,-5.909,0.0356,145.977,1.0,0.214,Rascal Flatts,Here Comes Goodbye - iTunes Exclusive,1dXYBALYTj3AMxa8hgiQhA,D,Major
9032.0,36.0,0.928,0.584,205507.0,0.326,0.00354,0.158,-14.179,0.0316,104.639,1.0,0.544,empty_field,Winter Snow,4F2JyLPNoCIUshjktmHxCN,G,Major
9033.0,70.0,0.0646,0.95,257546.0,0.743,1.19e-05,0.103,-5.861,0.238,136.98,1.0,0.62,Migos,Get Right Witcha,752Hf1vRc8o0N90jGuZAYt,A#,Minor
9034.0,18.0,0.879,0.451,231933.0,0.676,0.0,0.947,-11.064,0.919,95.46347520285238,1.25,0.251,Rodney Carrington,Intro - Live,0Qv1xmPwI57jlxymEy565g,E,Major
9035.0,16.0,0.943,0.23,289160.0,0.047,2.54e-06,0.171,-28.78,0.103,179.061,0.25,0.073,empty_field,"Carmen, WD 31, Act I: Près des remparts de Séville (Live)",4euXJuErBCqH2LEApfxI6i,C#,Major
9036.0,48.0,0.772,0.389,245535.1407502908,0.314,0.576,0.109,-8.559,0.0345,110.56646266461367,1.0,0.107,Keaton Henson,You Don't Know How Lucky You Are,3vBJYnujT3yxLjLEG1jtDS,D,Major
9037.0,39.0,0.293,0.563,190067.0,0.725,0.000525,0.361,-6.366,0.0317,102.962,1.0,0.677,empty_field,The Death of Me,75FDTJCpumjOWFXTCCrKtW,G,Major
9038.0,16.0,0.871,0.595,226389.0,0.84,0.0,0.787,-9.533,0.883,134.974,0.75,0.578,empty_field,"Gay Parents, Mythology, And the Manliest Man Possible",2B89OA35lfkY4z07qWtwlv,A,Major
9039.0,27.0,0.0591,0.582,352093.0,0.752,0.0,0.346,-6.461,0.0231,123.67917907067357,1.0,0.857,Deep Purple,Sail Away,2b8QQqf8Vwb7bfz22ja8Fk,A,Minor
9040.0,54.0,0.837,0.218,245535.14729881994,0.114,0.899,0.114,-20.316,0.0365,87.554,1.0,0.121,Pyotr Ilyich Tchaikovsky,"Swan Lake, Op. 20, Act II No. 10: Act II By a Lake: No. 10. Scene: Moderato",1MQYA59Whe8zRBnGqgAvMP,E,Minor
9041.0,39.0,0.978,0.385,185400.0,0.269,0.911,0.124,-13.268,0.0356,80.027,1.0,0.41,John Fahey,Sligo River Blues,1iLfJK5MYfn6SWuPOZa539,B,Major
9042.0,49.0,0.392,0.81,244733.0,0.705,0.115,0.109,-8.041,0.239,96.696,1.0,0.681,Ezra Collective,What Am I to Do?,3JA9Jsuxr4xgHXEawAdCp4,G#,Minor
