instance_id,popularity,danceability,duration_ms,energy,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode,instrumentalness_mode,instrumentalness_low,instrumentalness_high,acousticness_mode,acousticness_low,acousticness_medium,acousticness_high,bc_liveness,bc_loudness,bc_speechiness
10455.0,70.0,0.914,265480.0,0.572,123.963,1.0,0.203,empty_field,No Complaints (feat. Offset & Drake) (Bonus),4788kElMLGfTBIV0b7idNx,D,Major,0,0.00237,0.0,1,0.0,0.0709,0.0,-5.287504505501172,170270.96516173834,-3.575853060625785
10456.0,45.0,0.643,245537.3860589773,0.721,122.68521196646758,1.0,0.831,Glenn Frey,Smuggler's Blues,5l7gQEyycQWk10yVfXspVK,F,Major,0,0.000568,0.0,2,0.0,0.0,0.31,-4.3588205235127875,205367.72781463535,-15.72528894692131
10457.0,10.0,0.724,159640.0,0.215,117.085,0.75,0.71,The Jerky Boys,1-800-How's My Driving?,3cuXcHP6K2cjQfm1WzD2hA,C#,Major,0,0.0,0.0,0,0.915,0.0,0.0,-2.601947372045481,60399.00158551155,-0.06100907875175507
10458.0,57.0,0.406,247133.0,0.341,116.6629807111564,1.0,0.286,Brandi Carlile,Whatever You Do,7vOABGpiRD1c0IwqyZQkCz,G,Major,0,0.000568,0.0,2,0.0,0.0,0.681,-4.4634668259942885,187490.3442937927,-13.396546102061281
10459.0,57.0,0.895,188867.0,0.724,97.532,1.0,0.593,Tyga,Make It Nasty,7ydjzkY9iUItQ4LWT7FfMH,C#,Major,0,0.0,0.0,2,0.0,0.0,0.18,-4.7681024294786045,221303.62077609118,-3.0769014933874734
10460.0,48.0,0.652,191581.0,0.913,124.832,1.0,0.905,empty_field,The Dream's In The Ditch,13VPw7TPwIGXvQOY7CVeds,F,Major,1,0.0,0.00593,2,0.0,0.0,0.122,-3.47686866778949,237681.62427560776,-12.077350675698897
10461.0,66.0,0.622,165744.0,0.694,124.123,1.0,0.75,The Temptations,The Way You Do The Things You Do,0xMEF2WiqKWTIG7Krjungw,E,Major,0,0.000723,0.0,2,0.0,0.0,0.192,-1.0758774870850532,245645.53923500335,-13.668603227754717
10462.0,29.0,0.653,245537.3957359149,0.829,125.296,1.0,0.59,empty_field,San Berdoo Sunburn,0qeDbEPh68qAJJhHQUVXQ5,D,Major,0,2.62e-05,0.0,2,0.0,0.0,0.621,-1.9231800333406373,233449.17528325558,-4.669497467334618
10463.0,55.0,0.651,245537.39729627152,0.526,95.049,1.0,0.509,Rich Brian,Arizona (feat. AUGUST 08),1rHUIdGj02fFm44oVs0p06,G#,Major,0,0.0,0.0,2,0.0,0.0,0.695,-1.1638218078443694,140379.99639177497,-1.5112477028358526
10464.0,9.0,0.269,245537.39920018555,0.0355,137.089,0.25,0.0758,Adolphe Adam,Giselle / Act 1: Variation de Giselle (Alternate Version A),1PsxA88K8qtDPr6gR854jK,E,Major,1,0.0,0.848,0,0.96,0.0,0.0,-1.4415750669354777,15069.770095695654,-9.879020937463004
10465.0,48.0,0.5,234787.0,0.925,92.988,1.0,0.372,Battle Beast,No More Hollywood Endings,52kyaBO6lsQN9hXTJIKxLw,E,Minor,0,0.0,0.0,1,0.0,0.00094,0.0,-1.5889110679591152,268902.48344501614,-12.595324884045914
10466.0,47.0,0.539,180507.0,0.928,142.044,1.0,0.706,empty_field,Dead-Bird,2npJP0YTkykkqjezhA1g8f,A,Major,0,0.0,0.0,2,0.0,0.0,0.272,-1.2067490585496803,219771.69004514892,-10.050264603820501
10467.0,28.0,0.155,325653.0,0.828,211.687,1.0,0.163,Peter Frampton,Black Hole Sun,6t78r7LJUJ08k6bd70izw4,C#,Major,1,0.0,0.836,2,0.0,0.0,0.154,-4.065996974775584,230600.13168840323,-5.41165739413452
10468.0,33.0,0.652,107027.0,0.778,151.658,1.0,0.97,empty_field,Come On - Stereo Version,5EEht39lvEcN6S8CGxs5g0,D,Major,0,0.0,0.0,2,0.0,0.0,0.521,-3.8278170062603474,185027.06939861295,-11.625278266328053
10469.0,4.0,0.509,245537.40731136105,0.304,117.307,1.0,0.739,empty_field,"Rinaldo, HWV 7a, Act III (Ed. G. Sechi): Tanto sarò crudele [Live]",0lD2thMYzGYgTab2Lz2XC4,E,Major,0,0.00215,0.0,0,0.939,0.0,0.0,-0.22818515017538596,72986.0939969092,-1.0259971058983597
10470.0,28.0,0.142,377507.0,0.0222,93.772,1.0,0.0696,Luigi Boccherini,"Concerto in B-Flat Major for Cello and Orchestra, G. 482: II. Andante grazioso",448nNcYCtS1XHHZ1gOO7pf,D#,Major,1,0.0,0.629,0,0.976,0.0,0.0,-4.2594402199351205,11699.755981743705,-10.841102057993716
10471.0,68.0,0.671,138187.0,0.589,91.439,0.75,0.385,Goody Grace,Too High (feat. Jesse),1peaaZjBq2Aswb7v50ZmAd,E,Major,0,0.0,0.0,2,0.0,0.0,0.364,-3.8252505906010565,189759.34065916025,-10.066146671685873
10472.0,29.0,0.717,245537.41186342895,0.563,97.469,1.0,0.855,The Miracles,Do It Baby,1i0E95JgT4M7NPDQfPdsAr,C,Major,0,0.00186,0.0,2,0.0,0.0,0.27,-4.236961264273849,152145.2949947691,-9.971648747997945
10473.0,31.0,0.302,114960.0,0.000589,66.152,1.0,0.479,György Kurtág,Játékok / 5.: 9. Aus der Ferne,7DStwi0QEkCKh1cZ58x4pC,G,Minor,1,0.0,0.918,0,0.97,0.0,0.0,-3.5195157840977043,18.970955909320658,-2.96639526890218
10474.0,35.0,0.524,163125.0,0.926,79.795,1.25,0.422,empty_field,Bullying,6qJJ6pBqHgFjE0YpbjaJ2n,G,Major,0,0.0,0.0,0,0.842,0.0,0.0,-0.20805131027110085,262171.41556888184,-0.10336753874669091
10475.0,46.0,0.656,245537.41643852773,0.365,93.623,1.0,0.354,Ivy Sole,Dream Girl,6T1oL7ed1wUEqlCR1iCpIR,D,Major,1,0.0,0.0397,0,0.868,0.0,0.0,-3.654111673167254,91560.95550083579,-2.6838845795530735
10476.0,47.0,0.627,202427.0,0.631,109.983,0.75,0.679,The Beach Boys,"Sail On, Sailor - Remastered 2000",0d28khcov6AiegSCpG5TuT,A,Minor,0,0.0,0.0,2,0.0,0.0,0.208,-2.956481056384874,142084.98309412526,-17.53600625174442
10477.0,14.0,0.409,109640.0,0.106,101.05093972014016,1.0,0.35,Ruggero Leoncavallo,"Pagliacci / Act 2: ""Arlecchin! Colombina!"" - ""Prendi questo narcotico""",46IdjlVO3EmaMqooXZ1Hcu,E,Major,0,3.36e-06,0.0,0,0.955,0.0,0.0,-0.48214694405131564,45546.72076200035,-8.025640632828644
10478.0,66.0,0.677,210573.0,0.833,90.997,1.0,0.631,Hozier,Nobody,3WIQhZTPlv5KLZFJIyEk2y,G,Major,0,0.000158,0.0,2,0.0,0.0,0.256,-2.987468887616657,237346.51730244092,-7.1794775004800355
10479.0,80.0,0.706,199387.0,0.786,150.035,1.0,0.749,Jessie J,Bang Bang,4yIsyNqGEIXi6pa9UjACXm,C,Minor,0,0.0,0.0,2,0.0,0.0,0.26,-1.1870196698675117,269982.2915346205,-6.184417851820093
10480.0,23.0,0.382,812781.0,0.537,153.951,1.0,0.255,Phish,Petrichor,4RzzO0a1orFvfEHTz78xFc,G,Major,0,0.00442,0.0,2,0.0,0.0,0.275,-3.134922459824197,164956.1754999532,-13.825085971214056
10481.0,30.0,0.698,251960.0,0.571,95.008,1.0,0.809,Althea Rene,In the Moment,4RNpfZR9Zm7efzuMghkPKb,C,Major,1,0.0,0.831,1,0.0,0.112,0.0,-3.0031944066167258,109902.43026908902,-11.66882779680525
10482.0,26.0,0.164,245537.42778195548,0.784,88.097,1.0,0.28,The Black Angels,The Sniper,2xECSFHPgCyElhTVRaHVYP,E,Major,1,0.0,0.0518,1,0.0,2.58e-05,0.0,-4.670687827928464,244254.71511263648,-10.327754635619383
10483.0,16.0,0.635,147213.0,0.522,82.372,1.0,0.776,Tim Wilson,Trailer Park Woman,2PVJ2HSysb8z9uffnGHNEv,F,Major,0,0.0,0.0,2,0.0,0.0,0.494,-3.9308218923163554,149111.38976478134,-8.993498920766326
10484.0,36.0,0.426,166880.0,0.761,76.314,1.0,0.524,Stephen Lynch,D & D,2TDw20OyLLx8jAIALiHz2G,C,Major,0,0.0,0.0,2,0.0,0.0,0.498,-0.04434933243319813,215387.1801649885,-1.7245087211966519
10485.0,48.0,0.52,187813.0,0.885,104.646,1.0,0.602,Against Me!,Black Me Out,4r01F92NAxckZhNmaDGHQw,E,Major,0,7.19e-06,0.0,1,0.0,0.00144,0.0,-3.354956304888922,248668.45305284314,-12.778979033885271
10486.0,51.0,0.493,245537.4335724473,0.955,106.088,1.0,0.473,Pearl Jam,Animal (Remastered),5C5rAMZO0Wc8RzXTPLi4Nr,G,Major,0,3.11e-06,0.0,1,0.0,7.52e-05,0.0,-5.914790197877781,237583.0278802181,-8.420384443638257
10487.0,42.0,0.575,224758.0,0.5,167.794,1.0,0.818,Mipso,Carolina Calling,3C3cr2JQwXIhqAHqOardVO,A,Major,0,4.01e-05,0.0,0,0.816,0.0,0.0,-3.9065341450879125,185043.52293669843,-12.342742453737648
10488.0,54.0,0.479,306581.0,0.407,91.91,1.0,0.338,Radiohead,Present Tense,1fZeK4F1yZkVrEOb9ILaax,C#,Minor,1,0.0,0.401,0,0.912,0.0,0.0,-3.585520557081711,120693.37526222537,-13.485897960325165
10489.0,63.0,0.62,243040.0,0.497,155.908,1.0,0.55,Justin Timberlake,Morning Light,0wb7Bi2Yt4nR60APmgZq7Q,A,Minor,1,0.0,0.0482,2,0.0,0.0,0.382,-2.3466923084898306,158714.57777098144,-4.882081978543024
10490.0,32.0,0.188,446627.0,0.0442,86.137,1.25,0.037,Vincenzo Bellini,"Bellini: Norma, Act 1 Scene 4: No. 4b, Aria, ""Casta diva"" (Norma, Chorus)",6CdkAjZAHPYkV6C9wjMi0L,F,Major,1,0.0,0.0106,0,0.988,0.0,0.0,-4.592874910966368,40693.2121683114,-10.992538147419356
10491.0,60.0,0.868,204311.0,0.548,139.999,1.0,0.557,Future,RACKS BLUE,6kJT6sSdArQFVhccIFZJY3,C#,Major,0,2.67e-06,0.0,2,0.0,0.0,0.233,-2.4741672126627487,185554.10801896328,-3.4734223493670733
10492.0,50.0,0.697,260307.0,0.56,77.452,1.0,0.376,Jeezy,"Pressure (feat. Kodak Black, YG)",0XmTCQWHgf6dOXJeLjXrzr,C#,Minor,0,0.0,0.0,1,0.0,0.0563,0.0,-3.0031944066167258,179961.17753672556,-2.4084484523018364
10493.0,27.0,0.451,147360.0,0.00243,60.701,0.75,0.43,Peter Schmalfuss,Children's Corner: V. the Little Shepherd (Le petit Berger),1YMIixTJLNPEPrz0AJUZyr,A,Major,1,0.0,0.87,0,0.994,0.0,0.0,-4.199022284029342,6226.086068001096,-7.832861449840301
10494.0,47.0,0.447,217187.0,0.338,123.555,1.0,0.467,Diana Krall,Everybody's Talkin',1Vi0iyT97MmZvV0hzVLoZ2,F#,Major,0,5.41e-06,0.0,0,0.794,0.0,0.0,-3.725467364564711,138930.4064302373,-13.27941639070876
10495.0,19.0,0.565,198387.0,0.924,113.658,1.0,0.314,empty_field,Dad,6t7pNdXFLnBhN4pzJBbpKZ,F#,Major,0,0.0,0.0,2,0.0,0.0,0.723,-0.2227646746576331,188089.03944303066,-0.09630070218791267
10496.0,59.0,0.363,141240.0,0.205,82.932,1.0,0.18,empty_field,Real Love,1qyfHX6bkM1IhCSTwBHE7q,F,Major,0,1.6e-06,0.0,0,0.916,0.0,0.0,-3.7013632454055374,162936.28668050704,-16.25044484270632
10497.0,33.0,0.36,456480.0,0.101,172.493,1.0,0.166,Herbie Hancock,A Case Of You - Short Version,4uGIJG1jYFonGc4LGp5uQL,D,Major,1,0.0,0.495,0,0.915,0.0,0.0,-3.7997837571177713,55349.35352970326,-13.308487173216982
10498.0,41.0,0.557,243827.0,0.498,132.274,1.0,0.793,Aretha Franklin,Spirit in the Dark,6aZvn2GoPxfjGrbVNOG4ly,F,Major,0,0.0,0.0,2,0.0,0.0,0.406,-2.896287446968455,166064.15561608717,-5.23743144890951
10499.0,49.0,0.365,226507.0,0.951,174.096,1.0,0.455,empty_field,Those Nights,5qqgtPz8w0XrSVkEjLFDTj,C,Major,0,0.0,0.0,1,0.0,0.023,0.0,-2.9111191914007515,271651.3286122775,-6.965862983500051
10500.0,11.0,0.137,245537.4568828352,0.0372,57.354,1.0,0.117,Jules Massenet,Werther: Pourquoi me reveiller?,2wF5p2dfUbEiqAnCRVNwmK,D,Minor,1,0.0,0.922,0,0.979,0.0,0.0,-3.774669746874774,35318.91077154188,-11.846628827685498
10501.0,50.0,0.554,257600.0,0.502,126.429,1.0,0.279,Neil Diamond,"America - From ""The Jazz Singer"" Soundtrack",5UFt0wpIRFSYTIPjZny4u9,C,Major,0,0.000199,0.0,1,0.0,0.00884,0.0,-2.5193357841010338,94350.0875916301,-13.95315227346923
10502.0,14.0,0.604,80027.0,0.585,115.59826217922436,1.0,0.958,Chis Chas,Introducción,1hEqsn8IzpTvAyk6LbeEIB,D,Major,0,5.83e-06,0.0,2,0.0,0.0,0.254,-1.1562017985581878,121929.78766905524,-0.8494837240870515
10503.0,12.0,0.472,210733.0,0.773,65.858,0.75,0.339,Doug Benson,Breakfast Window,69sJBJdGogAYV74hmB0ORK,F,Major,0,0.0,0.0,0,0.834,0.0,0.0,-0.16053555462315047,195912.8342234886,-0.051129460114678955
10504.0,54.0,0.67,278311.0,0.528,87.965,1.0,0.628,Yves Tumor,Licking An Orchid,7CF1HmPqOln7GRs0pHdJTq,G#,Minor,0,0.00117,0.0,1,0.0,0.0565,0.0,-3.774669746874774,161873.33280180112,-14.217327334068555
10505.0,42.0,0.453,123773.0,0.421,80.437,1.0,0.632,Vic Damone,Stella By Starlight,43ReCoHtXPhCtue8rRONX1,G#,Major,0,2.09e-06,0.0,2,0.0,0.0,0.678,-6.223526693011004,156983.98859725762,-13.730725245200505
10506.0,20.0,0.594,125293.0,0.775,104.99370243983148,0.75,0.602,empty_field,George W. Bush's DUI,3XVpQKN9erCPQcHMSamWs3,A#,Minor,0,0.0,0.0,0,0.881,0.0,0.0,-0.5498178925361723,215221.93798675443,-0.17602522438940202
10507.0,16.0,0.376,73000.0,0.138,132.251,0.25,0.685,Jean-Baptiste Lully,"Xerxes Ballet: Air pour les docteurs, Frivelins et Polichinelles",5Iy1wdO0tMaHwKnfFYtlel,C#,Major,0,3.71e-05,0.0,2,0.0,0.0,0.686,-3.187234932459616,76199.86262417896,-11.560610793078823
10508.0,40.0,0.474,245537.46870677863,0.118,98.095,1.0,0.658,Ian & Sylvia,Early Morning Rain,4B3pLk6FnWoT0k40ILVMI5,E,Major,1,0.0,0.00946,0,0.844,0.0,0.0,-3.5195157840977043,34869.3737315237,-15.197379970339325
10509.0,75.0,0.587,254694.0,0.711,98.008,1.0,0.381,Tee Grizzley,First Day Out,3cSyaZ7EfyBxrr0OWxsGSe,C#,Major,0,0.0,0.0,2,0.0,0.0,0.171,-3.2783141562306786,212117.89871237552,-1.1909010805332378
10510.0,29.0,0.12,418067.0,0.126,104.63458917996708,1.0,0.0394,John Corigliano,Fancy on a Bach Air,76cHqHUm1CGEMV5LL7tNDV,G,Major,1,0.0,0.617,0,0.977,0.0,0.0,-4.4420934067687945,33770.86525215914,-10.657998423256585
10511.0,44.0,0.62,379400.0,0.705,93.018,1.0,0.907,Donald Byrd,Places And Spaces,1f0V4eqYAmy1w7eyIOov2z,G#,Major,1,0.0,0.0802,2,0.0,0.0,0.151,-3.654111673167254,150141.352413938,-11.960779296586152
10512.0,52.0,0.311,258587.0,0.76,177.592,0.75,0.189,Sick Puppies,All The Same,7A2IvpM6RovHipmdVEOao5,C,Major,0,0.0,0.0,1,0.0,0.000962,0.0,-3.725467364564711,212645.1042251234,-12.96860443958347
10513.0,8.0,0.265,295907.0,0.257,90.223,0.75,0.0816,empty_field,Act One: Che gelida manina,1meNKrxHqxdymsNfzJgapG,G#,Major,0,0.00176,0.0,0,0.973,0.0,0.0,-3.1178530457071716,89180.75954454463,-12.752384205594812
10514.0,39.0,0.498,218013.0,0.811,76.782,1.0,0.828,Funkadelic,"You and Your Folks, Me and My Folks",0kQ7T3BYUSQIlHbpiNmHEt,C#,Minor,0,0.0,0.0,1,0.0,0.0425,0.0,-3.9335403336179438,169281.52861661132,-11.18837763763485
10515.0,10.0,0.456,97667.0,0.256,131.178,1.0,0.608,Ettore Bastianini,La pietade in suo favore,6OwwTVRndoy9aoDxsmrteR,G,Major,1,0.0,0.0232,0,0.928,0.0,0.0,-3.223064572198637,84685.91169638665,-8.33396268543359
10516.0,64.0,0.929,223939.0,0.598,118.38589022018802,1.0,0.501,empty_field,Open Safe,7AyHFcyARLaghvnRlf9cL5,C#,Major,0,0.0,0.0,1,0.0,0.00705,0.0,-5.568148374739629,230021.8009426645,-3.797282665993285
10517.0,44.0,0.323,347875.0,0.903,152.827,1.0,0.255,All Them Witches,Heavy/Like a Witch,0QOWTumlnwttK0dtyeKbN5,C,Major,1,0.0,0.571,1,0.0,0.00249,0.0,-3.725467364564711,208382.17272229373,-4.669497467334618
10518.0,54.0,0.453,238387.0,0.898,160.096,1.0,0.525,Manafest,Impossible,75uliTOTY7xc9VqVl8z17R,C#,Major,0,0.0,0.0,1,0.0,0.00877,0.0,-3.0842466940431486,276197.2209558991,-5.323176705194259
10519.0,6.0,0.468,33200.0,0.0494,98.92271576720928,1.25,0.641,empty_field,"Puccini: La rondine, Act 2: ""Ti prego, dignità, grazia, contegno!"" (Prunier, Lisette)",1HG8xfsFVtu415WNChKcoa,C,Major,0,8.87e-06,0.0,0,0.922,0.0,0.0,-0.6475807081902976,14127.316239723305,-8.34466439533384
10520.0,12.0,0.168,754933.0,0.144,84.499,1.0,0.0375,empty_field,Siegfried: Act III: Selige Ode auf sonniger Hoh'!,2QUlMbvD9bL8wHqfsoqoet,C#,Minor,1,0.0,0.00578,0,0.973,0.0,0.0,-3.1009621803197778,89433.26650334081,-12.077350675698897
10521.0,54.0,0.685,245537.48908731664,0.872,85.85,1.0,0.546,empty_field,Knock Tha Hustle - Remix,5ILHQlq88HWio0R7YdkLGZ,C#,Major,0,0.0,0.0,1,0.0,0.035,0.0,-2.0309566749302568,221378.5462145382,-1.9310764089563932
10522.0,38.0,0.595,245537.49074551117,0.261,103.28322581820646,1.0,0.479,Joe Hisaishi,海の見える街 - スーパー・サウンド・コレクション Vol.2 魔女の宅急便組曲,6vdXrPb6FFiVG0VS6J37Ki,E,Minor,1,0.0,0.89,0,0.967,0.0,0.0,-1.298173953936376,142561.2378313384,-16.865761868299224
10523.0,66.0,0.703,234227.0,0.659,167.967,1.0,0.776,empty_field,Ojalá,2K7SUim0H3KqQv1Vq0vKFZ,F#,Minor,0,0.0,0.0,1,0.0,0.0465,0.0,-5.357212192807785,237110.17716392904,-5.23743144890951
10524.0,48.0,0.285,413347.0,0.613,126.628,1.0,0.0772,Deftones,Rosemary,7Igc6JB0xPDcn5yRkkVGQX,F,Major,1,0.0,0.1,1,0.0,0.0185,0.0,-3.498060446938091,210632.2986563938,-11.58207978904731
10525.0,40.0,0.618,245537.49486188425,0.495,159.86,1.0,0.373,SoMo,Wake Up Call,4kzN21yBryTZjpSYsNXA3E,G#,Major,0,0.0,0.0,1,0.0,0.111,0.0,-1.999230524097289,188089.03944303066,-7.332169628168476
10526.0,43.0,0.367,339027.0,0.178,74.754,1.0,0.0995,Joe Hisaishi,The Rain,3dfhO4vWUFqXhyEbtTdj0X,F#,Minor,1,0.0,0.423,0,0.95,0.0,0.0,-3.3161962314680427,67629.45336268963,-11.560610793078823
10527.0,66.0,0.604,178477.0,0.406,97.021,1.0,0.203,Aquilo,Thin,1RvL7eHoeUolnQbWm2Hnba,C,Major,0,0.0051,0.0,2,0.0,0.0,0.511,-3.354956304888922,156560.7737539937,-9.120682306977331
10528.0,64.0,0.677,294093.0,0.531,91.104,1.0,0.57,Tamia,Into You (feat. Fabolous),4nuNVamQpqDk9FiYITfnuo,G,Minor,0,0.0,0.0,2,0.0,0.0,0.219,-2.5659659852281216,188555.64681481523,-14.083869946636876
10529.0,45.0,0.5,245537.5007953838,0.836,188.009,1.0,0.734,ZZ Ward,Help Me Mama,69mutmAMSjaVCKff3viGBH,G#,Minor,0,0.000108,0.0,1,0.0,0.0828,0.0,-2.728656289868429,292358.7508406291,-1.9797413830222268
10530.0,21.0,0.518,156333.0,0.899,111.191,1.0,0.118,empty_field,Good Ideas,6s908FOHbvhdyTJLPoqxPg,A#,Minor,0,0.0,0.0,0,0.788,0.0,0.0,-0.32043210236006675,96695.18947148586,-0.07669965144238355
10531.0,57.0,0.607,196364.0,0.522,109.961,1.0,0.265,PLVTINUM,Champagne & Sunshine,3Hbm5luuxJheCKJheYAVbZ,F,Minor,0,0.0,0.0,1,0.0,0.0548,0.0,-4.074777453928496,152288.149636318,-7.694419797133302
10532.0,44.0,0.497,327560.0,0.511,99.5,1.0,0.591,Bob Dylan,Just Like Tom Thumb's Blues,13YXIfk31BKLqdOPcEoho3,G,Major,0,0.0,0.0,2,0.0,0.0,0.702,-1.7835893868667305,178177.65187322203,-16.25044484270632
10533.0,59.0,0.557,345187.0,0.693,127.531,1.0,0.747,empty_field,Whiskey In The Jar,1A2PVHd6kWaMlaJVkMfXmz,G,Major,0,0.00141,0.0,2,0.0,0.0,0.531,-2.3165578771402533,138262.9821238603,-11.089525109168092
10534.0,62.0,0.563,188933.0,0.887,129.0611385746166,1.0,0.794,Chris Janson,Fix a Drink,2NbsFFzIBtmbGYk70BlbqC,C#,Major,0,0.0,0.0,1,0.0,0.0297,0.0,-1.3025196840733066,237031.43498002223,-6.50322875643308
10535.0,25.0,0.612,245537.5110706226,0.673,141.082,1.0,0.717,Anders Osborne,Had My Reasons,7FSLLnPeOIWMZr5xjLPEvX,A,Major,0,0.000833,0.0,1,0.0,0.00956,0.0,-4.301887749860806,209496.0491275141,-11.454546289489619
10536.0,75.0,0.458,255373.0,0.795,123.229,1.0,0.513,Red Hot Chili Peppers,Otherside,0NrMlqvochrohgcfbTECdb,C,Major,0,0.000202,0.0,1,0.0,0.00316,0.0,-4.585253653816438,273284.1805192662,-9.056620982039723
10537.0,38.0,0.248,292600.0,0.0353,96.105,1.25,0.294,Johann Sebastian Bach,"Unaccompanied Cello Suite No. 4 in E-Flat Major, BWV 1010: I. Prélude",5SWsoccHEWdUTxSvvVCQsm,D#,Major,1,0.0,0.898,0,0.975,0.0,0.0,-3.6309499414783493,22600.6562262267,-10.002937320337269
10538.0,38.0,0.292,147280.0,0.0633,64.673,1.0,0.126,empty_field,First Snow,7rFhj13UzWPjxj9jRFp58B,F#,Major,1,0.0,0.835,0,0.974,0.0,0.0,-3.654111673167254,38057.570839368076,-13.455968489571804
10539.0,41.0,0.856,84811.0,0.764,138.062,1.0,0.651,Jamila Woods,In My Name,11OdR5fvn5CJjzKOoC4uas,F,Major,0,0.000603,0.0,2,0.0,0.0,0.181,-4.503252520883411,222862.08858125936,-10.516224912401778
10540.0,28.0,0.482,507067.0,0.208,126.689,1.0,0.19,Franz Joseph Haydn,"Symphony No.102 In B Flat Major, Hob.I:102: 1. Largo - Vivace",2KJPhXldVJumvIV0j3u2Z7,A#,Major,1,0.0,0.84,0,0.927,0.0,0.0,-4.525289498955156,64968.05893916181,-12.805695689259418
10541.0,58.0,0.256,209293.0,0.463,205.362,0.75,0.354,Mariah Carey,Vision of Love,5PMpxJQfyrMPTfdEmyohky,F,Major,0,0.0,0.0,2,0.0,0.0,0.442,-3.354956304888922,139398.9886275226,-12.492946864526749
10542.0,20.0,0.429,226093.0,0.563,95.989,1.0,0.298,Katherine Jenkins,Bring Me To Life,3MjUtNVVq3C8Fn0MP3zhXa,E,Minor,0,9.68e-05,0.0,0,0.881,0.0,0.0,-4.570096027410119,183223.63492872997,-15.042778430275124
10543.0,10.0,0.662,94336.0,0.789,95.384,1.0,0.544,Alonzo Bodden,Home Depot,00St1bd1fxYD9shL3XNgmk,G,Major,0,0.0,0.0,0,0.826,0.0,0.0,-0.22411624361415103,156750.3885070292,-0.07217586340966575
10544.0,55.0,0.817,245537.52513026452,0.526,118.995,1.0,0.606,Rawayana,Mamita (feat. Natalia Lafourcade),1RlTQfw5fy7evQZSM6MuaA,D,Major,0,0.000459,0.0,1,0.0,0.0637,0.0,-3.654111673167254,147164.37951858505,-12.699556515830208
10545.0,32.0,0.57,4661991.0,0.651,89.65081714754717,1.0,0.682,Franco Escamilla,Lo Que No Le Dirías a Tu Pareja,0rLzyBecRbTpnBWvMtPVFR,B,Minor,0,0.0,0.0,2,0.0,0.0,0.583,-1.2432131313259167,238847.29929502346,-0.644850233602994
10546.0,37.0,0.394,229667.0,0.862,129.23368248735136,1.0,0.622,empty_field,Over the Edge,3IdTWrj9OGfK2Bhc7Ocyus,A,Minor,1,0.0,0.317,1,0.0,0.00595,0.0,-2.4965737207183065,293253.24483269366,-14.116973906398005
10547.0,53.0,0.697,170787.0,0.68,118.95292212899678,1.0,0.444,Justine Skye,Don’t Think About It,7qiasMDhETjC8LRguuZ73B,E,Minor,0,0.0,0.0,2,0.0,0.0,0.189,-2.19311721402336,220648.80579142494,-5.073627675956878
10548.0,34.0,0.401,318440.0,0.0323,62.836,0.75,0.117,Johannes Brahms,"3 Intermezzi, Op. 117: No. 3 in C-Sharp Minor, Andante con moto",2sCrXX6QaTayApqzvOc7qx,C#,Minor,1,0.0,0.922,0,0.994,0.0,0.0,-3.853681843464043,22878.519883555127,-10.551287756475416
10549.0,24.0,0.402,237213.0,0.449,137.805,1.0,0.338,Tedeschi Trucks Band,Ball and Chain,3TMFxaCtDbBGi0UeGH2dzc,D,Major,1,0.0,0.274,1,0.0,0.045,0.0,-3.5195157840977043,147457.34532809182,-13.136131054895067
10550.0,78.0,0.509,223044.0,0.538,120.463851219295,1.0,0.178,Niall Horan,Too Much To Ask,7bHT9osSq1rwT2yaImzqCi,C,Major,0,0.0,0.0,2,0.0,0.0,0.381,-3.187234932459616,209838.2591898271,-12.124675468143344
10551.0,71.0,0.586,222467.0,0.525,126.51,1.0,0.491,G-Eazy,Some Kind Of Drug,6lD12PkpKHGdRjOWVSBwj7,C,Major,0,0.0,0.0,1,0.0,0.0705,0.0,-4.6906091709250735,167989.21626236674,-0.8971859212802588
10552.0,46.0,0.131,351640.0,0.166,74.381,0.75,0.0361,Denez Prigent,Gortoz A Ran,7xVLFuuYdAvcTfcP3IG3dS,A#,Minor,1,0.0,0.00909,0,0.929,0.0,0.0,-2.867043304872378,100302.10499444307,-11.412708020907932
10553.0,52.0,0.499,245537.53918734903,0.506,139.928,1.0,0.255,Sabrina Claudio,Runnin' Thru Lovers,1q3KGV4gh4e3AXyNmm23FU,C#,Major,0,0.0,0.0,2,0.0,0.0,0.292,-2.614140584258259,152016.80875880993,-7.908815665596535
10554.0,69.0,0.649,245537.54116785,0.613,75.018,1.0,0.165,Eminem,White America,26k01tWo2QjXudPcxRSUJA,C#,Major,0,0.0,0.0,1,0.0,0.0141,0.0,-2.614140584258259,226231.10705628194,-3.028722449301411
10555.0,73.0,0.591,302492.0,0.846,94.795,1.0,0.121,empty_field,Ignant Shit (feat. Lil Wayne),3eJBKLhpOauQJlgoOSPErD,G,Major,0,0.0,0.0,2,0.0,0.0,0.186,-0.9050913136765878,264188.42460675625,-2.0824237504384744
10556.0,35.0,0.56,389600.0,0.756,126.805,1.0,0.432,Clutch,Binge and Purge,17DmJXyncq1Wg2s6tGMQyf,G,Major,0,0.0,0.0,1,0.0,0.0265,0.0,-4.905452635665507,199242.67876618484,-4.669497467334618
